SP	FB	KP	KI	KD	PWM
180,000000	188,260000	2,670000	28,990000	0,000000	1282,570000
180,000000	188,720000	2,670000	28,990000	0,000000	1281,340000
180,000000	188,680000	2,670000	29,110000	0,000000	1286,540000
181,000000	188,240000	2,680000	29,110000	0,000000	1290,310000
181,000000	188,240000	2,680000	29,110000	0,000000	1290,310000
180,000000	189,100000	2,670000	29,110000	0,000000	1285,420000
180,000000	189,140000	2,680000	29,110000	0,000000	1285,210000
180,000000	189,160000	2,680000	29,110000	0,000000	1285,150000
180,000000	190,000000	2,670000	28,990000	0,000000	1277,920000
180,000000	189,520000	2,670000	28,990000	0,000000	1279,200000
180,000000	189,280000	2,670000	28,990000	0,000000	1279,840000
180,000000	189,480000	2,670000	28,990000	0,000000	1279,310000
180,000000	189,860000	2,670000	28,990000	0,000000	1278,290000
180,000000	189,460000	2,670000	28,990000	0,000000	1279,360000
180,000000	189,080000	2,670000	28,990000	0,000000	1280,380000
180,000000	189,200000	2,670000	29,110000	0,000000	1285,150000
180,000000	188,820000	2,670000	28,990000	0,000000	1281,070000
180,000000	188,400000	2,670000	28,990000	0,000000	1282,190000
180,000000	188,740000	2,670000	28,990000	0,000000	1281,280000
180,000000	188,580000	2,670000	29,110000	0,000000	1286,810000
180,000000	188,720000	2,670000	28,990000	0,000000	1281,340000
180,000000	188,620000	2,670000	28,990000	0,000000	1281,600000
180,000000	189,360000	2,670000	29,110000	0,000000	1284,720000
180,000000	189,320000	2,670000	28,990000	0,000000	1279,730000
180,000000	188,980000	2,670000	28,990000	0,000000	1280,640000
180,000000	189,040000	2,670000	29,110000	0,000000	1285,500000
180,000000	189,040000	2,670000	29,110000	0,000000	1285,500000
180,000000	188,960000	2,670000	29,110000	0,000000	1285,790000
180,000000	188,660000	2,670000	29,110000	0,000000	1286,590000
180,000000	189,820000	2,680000	29,110000	0,000000	1283,380000
180,000000	189,880000	2,670000	28,990000	0,000000	1278,240000
180,000000	189,680000	2,670000	28,990000	0,000000	1278,770000
180,000000	189,580000	2,670000	28,990000	0,000000	1279,040000
180,000000	189,500000	2,670000	28,990000	0,000000	1279,250000
180,000000	189,260000	2,670000	28,990000	0,000000	1279,890000
180,000000	188,980000	2,670000	28,990000	0,000000	1280,640000
180,000000	189,080000	2,670000	28,990000	0,000000	1280,380000
180,000000	188,900000	2,670000	28,990000	0,000000	1280,860000
180,000000	189,140000	2,670000	28,990000	0,000000	1280,210000
180,000000	188,980000	2,670000	28,990000	0,000000	1280,640000
180,000000	189,000000	2,670000	28,990000	0,000000	1280,590000
180,000000	188,700000	2,670000	28,990000	0,000000	1281,390000
180,000000	188,880000	2,670000	29,110000	0,000000	1286,010000
180,000000	189,000000	2,670000	28,990000	0,000000	1280,590000
180,000000	189,340000	2,670000	28,990000	0,000000	1279,680000
180,000000	189,180000	2,670000	28,990000	0,000000	1280,110000
180,000000	189,640000	2,670000	28,990000	0,000000	1278,880000
180,000000	189,180000	2,670000	29,110000	0,000000	1285,200000
180,000000	189,420000	2,680000	29,110000	0,000000	1284,460000
180,000000	189,420000	2,680000	29,110000	0,000000	1284,460000
180,000000	189,860000	2,670000	29,110000	0,000000	1283,390000
180,000000	189,780000	2,680000	29,110000	0,000000	1283,490000
180,000000	190,060000	2,670000	29,110000	0,000000	1282,850000
180,000000	190,100000	2,670000	28,990000	0,000000	1277,650000
180,000000	189,900000	2,670000	28,990000	0,000000	1278,180000
180,000000	190,020000	2,670000	28,990000	0,000000	1277,860000
180,000000	189,760000	2,680000	28,990000	0,000000	1278,450000
180,000000	189,620000	2,680000	28,990000	0,000000	1278,820000
180,000000	189,080000	2,660000	28,990000	0,000000	1280,480000
180,000000	189,160000	2,670000	28,990000	0,000000	1280,160000
180,000000	189,680000	2,660000	28,990000	0,000000	1278,880000
180,000000	188,980000	2,650000	28,990000	0,000000	1280,850000
180,000000	189,180000	2,660000	28,990000	0,000000	1280,210000
180,000000	188,680000	2,660000	29,110000	0,000000	1286,640000
180,000000	188,700000	2,670000	28,990000	0,000000	1281,390000
180,000000	189,460000	2,680000	29,110000	0,000000	1284,350000
180,000000	188,680000	2,710000	28,990000	0,000000	1281,150000
180,000000	188,900000	2,710000	28,990000	0,000000	1280,550000
180,000000	188,800000	2,700000	28,990000	0,000000	1280,920000
180,000000	189,280000	2,650000	28,990000	0,000000	1280,050000
180,000000	189,280000	2,580000	29,110000	0,000000	1285,780000
180,000000	189,760000	2,500000	29,110000	0,000000	1285,310000
180,000000	189,760000	2,500000	29,110000	0,000000	1285,310000
180,000000	189,920000	2,420000	29,110000	0,000000	1285,700000
180,000000	190,480000	2,330000	29,110000	0,000000	1285,290000
180,000000	189,960000	2,300000	29,110000	0,000000	1286,840000
180,000000	190,620000	2,270000	29,110000	0,000000	1285,690000
180,000000	190,100000	2,230000	28,990000	0,000000	1282,110000
180,000000	190,040000	2,210000	28,990000	0,000000	1282,470000
180,000000	190,140000	2,210000	28,990000	0,000000	1282,250000
180,000000	190,580000	2,210000	28,990000	0,000000	1281,280000
180,000000	190,740000	2,170000	28,990000	0,000000	1281,290000
180,000000	190,100000	2,150000	28,990000	0,000000	1282,910000
180,000000	190,240000	2,130000	28,990000	0,000000	1282,840000
180,000000	190,260000	2,110000	28,990000	0,000000	1283,030000
180,000000	190,320000	2,080000	29,110000	0,000000	1288,230000
180,000000	190,380000	2,020000	28,990000	0,000000	1283,720000
180,000000	190,840000	1,940000	28,990000	0,000000	1283,650000
180,000000	190,900000	1,900000	28,990000	0,000000	1283,900000
180,000000	191,200000	1,850000	28,990000	0,000000	1283,970000
180,000000	191,020000	1,800000	29,110000	0,000000	1289,900000
180,000000	191,480000	1,770000	28,990000	0,000000	1284,360000
180,000000	191,700000	1,710000	28,990000	0,000000	1284,640000
180,000000	192,160000	1,660000	28,990000	0,000000	1284,400000
180,000000	192,160000	1,660000	28,990000	0,000000	1284,400000
180,000000	191,840000	1,610000	29,110000	0,000000	1290,700000
180,000000	192,660000	1,550000	29,110000	0,000000	1290,100000
180,000000	193,040000	1,470000	29,110000	0,000000	1290,540000
180,000000	193,240000	1,420000	29,110000	0,000000	1291,000000
180,000000	193,740000	1,350000	28,990000	0,000000	1286,130000
180,000000	194,160000	1,260000	28,990000	0,000000	1286,840000
180,000000	194,280000	1,160000	28,990000	0,000000	1288,150000
180,000000	195,100000	1,060000	28,990000	0,000000	1288,570000
180,000000	195,280000	0,950000	28,990000	0,000000	1290,110000
180,000000	195,220000	0,840000	28,990000	0,000000	1291,890000
180,000000	195,620000	0,750000	28,990000	0,000000	1292,970000
180,000000	195,640000	0,610000	28,990000	0,000000	1295,080000
180,000000	196,260000	0,480000	28,990000	0,000000	1296,910000
180,000000	196,860000	0,330000	28,990000	0,000000	1299,110000
180,000000	197,500000	0,230000	28,990000	0,000000	1300,680000
180,000000	197,500000	0,100000	28,990000	0,000000	1302,860000
180,000000	199,320000	0,020000	28,990000	0,000000	1304,210000
180,000000	200,680000	0,000000	28,990000	0,000000	1304,640000
180,000000	202,000000	0,000000	28,990000	0,000000	1304,640000
180,000000	202,080000	0,000000	28,990000	0,000000	1304,640000
180,000000	203,200000	0,000000	28,990000	0,000000	1304,640000
180,000000	204,020000	0,000000	28,990000	0,000000	1304,640000
180,000000	204,020000	0,000000	28,990000	0,000000	1304,640000
180,000000	204,660000	0,000000	29,110000	0,000000	1309,740000
180,000000	206,280000	0,000000	28,990000	0,000000	1304,640000
180,000000	207,780000	0,000000	29,110000	0,000000	1309,740000
180,000000	209,000000	0,000000	28,990000	0,000000	1304,640000
180,000000	209,500000	0,000000	28,990000	0,000000	1304,640000
180,000000	210,880000	0,000000	28,990000	0,000000	1304,640000
180,000000	211,420000	0,000000	28,990000	0,000000	1304,640000
180,000000	211,800000	0,000000	28,990000	0,000000	1304,640000
180,000000	212,400000	0,000000	28,990000	0,000000	1304,640000
180,000000	212,520000	0,000000	28,990000	0,000000	1304,640000
180,000000	212,960000	0,000000	28,990000	0,000000	1304,640000
180,000000	213,520000	0,000000	28,990000	0,000000	1304,640000
180,000000	214,060000	0,000000	28,990000	0,000000	1304,640000
180,000000	214,460000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,000000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,300000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,620000	0,000000	28,990000	0,000000	1304,640000
180,000000	214,940000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,400000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,420000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,300000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,580000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,420000	0,000000	28,990000	0,000000	1304,640000
180,000000	215,420000	0,000000	28,990000	0,000000	1304,640000
180,000000	216,640000	0,280000	29,110000	0,000000	1299,370000
181,000000	216,620000	0,630000	28,990000	0,000000	1282,050000
180,000000	216,320000	0,970000	29,110000	0,000000	1274,370000
180,000000	215,400000	1,330000	28,990000	0,000000	1257,740000
180,000000	214,460000	1,650000	28,990000	0,000000	1247,670000
180,000000	211,840000	1,960000	28,990000	0,000000	1242,260000
180,000000	208,960000	2,280000	28,990000	0,000000	1238,720000
180,000000	206,020000	2,560000	29,110000	0,000000	1243,140000
180,000000	200,240000	2,920000	29,110000	0,000000	1250,600000
180,000000	199,220000	3,350000	28,990000	0,000000	1240,210000
180,000000	194,100000	3,830000	28,990000	0,000000	1250,670000
180,000000	190,380000	4,340000	28,990000	0,000000	1259,620000
180,000000	186,760000	4,860000	28,990000	0,000000	1271,800000
180,000000	184,160000	5,350000	28,990000	0,000000	1282,410000
180,000000	182,540000	5,870000	29,110000	0,000000	1294,840000
180,000000	180,240000	6,360000	28,990000	0,000000	1303,120000
180,000000	181,080000	6,720000	28,990000	0,000000	1297,390000
180,000000	180,840000	6,950000	28,990000	0,000000	1298,800000
180,000000	181,800000	7,110000	28,990000	0,000000	1291,840000
180,000000	182,560000	7,250000	28,990000	0,000000	1286,090000
180,000000	183,880000	7,410000	28,990000	0,000000	1275,910000
180,000000	183,880000	7,410000	28,990000	0,000000	1275,910000
180,000000	185,140000	7,490000	29,110000	0,000000	1271,260000
180,000000	185,880000	7,530000	29,110000	0,000000	1265,460000
180,000000	185,680000	7,550000	29,110000	0,000000	1266,830000
180,000000	185,700000	7,570000	29,110000	0,000000	1266,620000
180,000000	185,600000	7,580000	28,990000	0,000000	1262,220000
180,000000	184,600000	7,570000	28,990000	0,000000	1269,840000
180,000000	183,040000	7,570000	28,990000	0,000000	1281,650000
180,000000	183,600000	7,570000	28,990000	0,000000	1277,410000
180,000000	182,520000	7,580000	28,990000	0,000000	1285,550000
180,000000	182,160000	7,580000	28,990000	0,000000	1288,280000
180,000000	182,880000	7,580000	28,990000	0,000000	1282,820000
180,000000	183,000000	7,580000	28,990000	0,000000	1281,910000
180,000000	183,680000	7,580000	28,990000	0,000000	1276,760000
180,000000	183,660000	7,580000	28,990000	0,000000	1276,910000
180,000000	184,060000	7,580000	28,990000	0,000000	1273,880000
180,000000	184,300000	7,580000	28,990000	0,000000	1272,060000
180,000000	183,880000	7,580000	29,110000	0,000000	1280,340000
180,000000	183,980000	7,580000	28,990000	0,000000	1274,490000
180,000000	183,780000	7,590000	28,990000	0,000000	1275,960000
180,000000	183,780000	7,600000	28,990000	0,000000	1275,920000
180,000000	184,420000	7,620000	28,990000	0,000000	1270,960000
180,000000	183,880000	7,660000	29,110000	0,000000	1280,040000
180,000000	184,260000	7,700000	29,110000	0,000000	1276,930000
180,000000	184,260000	7,700000	29,110000	0,000000	1276,930000
180,000000	184,020000	7,720000	29,110000	0,000000	1278,690000
180,000000	184,380000	7,730000	28,990000	0,000000	1270,760000
181,000000	184,180000	7,750000	28,990000	0,000000	1280,010000
180,000000	183,640000	7,750000	29,110000	0,000000	1281,540000
180,000000	183,920000	7,730000	28,990000	0,000000	1274,320000
180,000000	184,400000	7,730000	28,990000	0,000000	1270,610000
180,000000	184,020000	7,730000	28,990000	0,000000	1273,550000
180,000000	184,520000	7,720000	28,990000	0,000000	1269,730000
180,000000	183,280000	7,690000	28,990000	0,000000	1279,420000
180,000000	183,180000	7,580000	28,990000	0,000000	1280,550000
180,000000	183,980000	7,420000	28,990000	0,000000	1275,120000
180,000000	183,480000	7,110000	28,990000	0,000000	1279,890000
180,000000	183,400000	6,850000	28,990000	0,000000	1281,350000
180,000000	183,460000	6,590000	28,990000	0,000000	1281,840000
180,000000	182,980000	6,300000	28,990000	0,000000	1285,880000
180,000000	184,220000	6,040000	28,990000	0,000000	1279,170000
180,000000	184,840000	5,860000	28,990000	0,000000	1276,300000
180,000000	184,860000	5,670000	28,990000	0,000000	1277,070000
180,000000	185,500000	5,560000	28,990000	0,000000	1274,060000
180,000000	185,000000	5,370000	28,990000	0,000000	1277,800000
180,000000	185,740000	5,300000	29,110000	0,000000	1279,320000
180,000000	185,740000	5,300000	29,110000	0,000000	1279,320000
180,000000	185,840000	5,200000	28,990000	0,000000	1274,290000
181,000000	186,480000	5,130000	29,110000	0,000000	1281,630000
180,000000	185,980000	4,990000	29,110000	0,000000	1279,870000
181,000000	186,560000	4,890000	29,110000	0,000000	1282,540000
180,000000	186,020000	4,790000	28,990000	0,000000	1275,800000
180,000000	186,460000	4,680000	28,990000	0,000000	1274,430000
180,000000	186,280000	4,600000	28,990000	0,000000	1275,770000
180,000000	186,000000	4,520000	28,990000	0,000000	1277,530000
180,000000	185,760000	4,470000	28,990000	0,000000	1278,880000
180,000000	185,600000	4,430000	28,990000	0,000000	1279,850000
180,000000	186,220000	4,380000	28,990000	0,000000	1277,380000
180,000000	185,840000	4,310000	28,990000	0,000000	1279,440000
180,000000	186,140000	4,260000	28,990000	0,000000	1278,500000
180,000000	186,020000	4,200000	28,990000	0,000000	1279,350000
180,000000	186,240000	4,180000	28,990000	0,000000	1278,570000
180,000000	186,240000	4,130000	28,990000	0,000000	1278,850000
180,000000	186,240000	4,110000	28,990000	0,000000	1278,990000
180,000000	185,980000	4,080000	28,990000	0,000000	1280,260000
180,000000	185,640000	4,040000	28,990000	0,000000	1281,840000
180,000000	185,880000	4,010000	28,990000	0,000000	1281,070000
180,000000	185,660000	3,980000	28,990000	0,000000	1282,140000
180,000000	185,260000	3,960000	28,990000	0,000000	1283,790000
180,000000	185,260000	3,960000	28,990000	0,000000	1283,790000
180,000000	186,000000	3,930000	29,110000	0,000000	1286,160000
180,000000	185,340000	3,880000	29,110000	0,000000	1289,000000
180,000000	187,400000	3,840000	29,110000	0,000000	1281,330000
180,000000	187,340000	3,810000	29,110000	0,000000	1281,810000
180,000000	187,260000	3,770000	28,990000	0,000000	1277,260000
180,000000	187,820000	3,730000	28,990000	0,000000	1275,510000
180,000000	187,100000	3,700000	28,990000	0,000000	1278,350000
180,000000	187,680000	3,660000	28,990000	0,000000	1276,550000
180,000000	187,280000	3,610000	28,990000	0,000000	1278,340000
180,000000	187,300000	3,540000	28,990000	0,000000	1278,770000
180,000000	187,040000	3,480000	28,990000	0,000000	1280,170000
180,000000	187,060000	3,420000	28,990000	0,000000	1280,500000
180,000000	187,140000	3,350000	29,110000	0,000000	1285,800000
180,000000	187,000000	3,270000	29,110000	0,000000	1286,830000
180,000000	187,580000	3,180000	28,990000	0,000000	1280,520000
180,000000	187,180000	3,110000	28,990000	0,000000	1282,280000
180,000000	187,960000	3,050000	28,990000	0,000000	1280,390000
180,000000	188,080000	2,930000	28,990000	0,000000	1280,940000
180,000000	188,300000	2,820000	28,990000	0,000000	1281,240000
180,000000	188,360000	2,710000	28,990000	0,000000	1282,020000
180,000000	187,980000	2,600000	28,990000	0,000000	1283,860000
180,000000	188,760000	2,550000	29,110000	0,000000	1287,420000
180,000000	188,760000	2,550000	29,110000	0,000000	1287,420000
180,000000	189,020000	2,450000	29,110000	0,000000	1287,670000
180,000000	189,300000	2,340000	28,990000	0,000000	1282,840000
181,000000	189,460000	2,270000	28,990000	0,000000	1285,480000
180,000000	189,400000	2,160000	29,110000	0,000000	1289,410000
180,000000	190,200000	2,040000	28,990000	0,000000	1283,850000
180,000000	189,960000	1,890000	28,990000	0,000000	1285,810000
180,000000	190,680000	1,800000	28,990000	0,000000	1285,410000
180,000000	190,680000	1,730000	28,990000	0,000000	1286,140000
180,000000	190,780000	1,640000	28,990000	0,000000	1286,940000
180,000000	191,520000	1,560000	28,990000	0,000000	1286,640000
180,000000	192,640000	1,480000	28,990000	0,000000	1285,890000
180,000000	192,100000	1,440000	28,990000	0,000000	1287,240000
180,000000	192,900000	1,390000	28,990000	0,000000	1286,670000
180,000000	192,460000	1,370000	28,990000	0,000000	1287,570000
180,000000	192,940000	1,330000	28,990000	0,000000	1287,500000
180,000000	192,980000	1,310000	28,990000	0,000000	1287,590000
180,000000	193,160000	1,310000	28,990000	0,000000	1287,350000
180,000000	193,780000	1,310000	28,990000	0,000000	1286,540000
180,000000	193,880000	1,310000	28,990000	0,000000	1286,410000
